new_id,original_id,unique_idx,topic,label,TEXT
8494,399,5812,gender,0,我觉得凤囚凰沦为烂剧的最主要原因就是中途剧情突然来了个乾坤大挪移还有后期女配疯狂加戏
8495,1309,33526,gender,0,什什什什什么⊙?⊙？男孩子?
8496,4263,13641,gender,0,原耽女孩？
8497,1222,23647,gender,0,好好看你的王女士，也希望如果有人和你一起爱她！
8498,3595,26638,gender,0,大众对LGBT并没有完全认知。
8499,2417,21491,gender,0,当初最爱的一句！！把少女情怀刻画得入木三分！
8500,3009,9872,gender,0,社会的进步，文明的发展从我们对待同性恋的态度上可见一斑，不歧视，只祝福。
8501,452,23253,gender,0,黑魂中打动人的地方太多；咒术师傅克拉娜，以及老魔女的所有女儿们；传火祭祀场中的人一个个多起来，最后又一个个消失；洋葱骑士与他的女儿......
8502,2108,19551,gender,0,我也喜欢这一段！！！！！那一句 我喜欢的是你拉钩我等你 还有捂脸最后拥抱我受不了了 完全是少女恋爱时的那种感觉
8503,739,20374,gender,0,是啊，正常找个女朋友得了，搞这些膈应人的事干什么
8504,837,35428,gender,0,妈惹，我们这种老实女生以后都要替她们背锅
8505,781,36912,gender,0,哇郎才女貌。。同教师啊坐标小县城确实不好找对象啊[大哭][大哭]
8506,2688,5371,gender,0,我觉得和地域有关，我很少在大学或者一二线城市遇到过女权，感觉我只在网络看到这些现象，我实在搞不懂为什么有人会有这种想法[飙泪笑][飙泪笑][飙泪笑]。
8507,1131,3427,gender,0,为啥我遇不到楼主文章中这样的男朋友，都是我给男友送东西，然后 制！哎
8508,581,9799,gender,0,唔。。。曾经和女朋友亲热时候用过 低头弄莲子，莲子青如水 这句。。。
8509,2162,3241,gender,0,搜了一下草豆蔻．．．．感觉圆圆的像核桃一样的果实和少女甜美的笑容没有一点联系．．．
8510,4225,5202,gender,0,你这样会招到很多人问你需不需要男朋友的！
8511,496,17137,gender,0,父母的失当，最后的打击却是这个男孩承担，难道不可怜吗？世上s*b是多，但是这个男孩在这个事件中是无辜的啊
8512,962,28314,gender,0,蹲，女主也太不现实了
8513,4234,27002,gender,0,你看到的漂亮小姐姐可能是。。。。这么可爱一定是男孩子[捂脸]
8514,4,31085,gender,0,555我也想要这样的女朋友
8515,2423,28225,gender,0,想起让我尴尬的闪光少女
8516,2147,26291,gender,0,再nb的辅助也预判不了ad吃泰坦钩子这种事，除非时光倒流，鬼知道ez会不交e，而且玩辅助老想着挡技能，队友会以为你在送，除非是斩杀技能，或者女警烬这种。
8517,567,17193,gender,0,贾静雯是童年女神啊～
8518,3191,13649,gender,0,面包女郎莱迪亚，每次不见了都是躲在角落里啃面包，怎么会饿呢？
8519,2621,32755,gender,0,这么好的女朋友，真tmd羡慕
8520,534,7233,gender,0,我们学校迎新也是这个鬼样子。最无奈的是，我们学校妹子多有女生节，不是三月份。得整到四月或者五月。我汗
8521,80,21769,gender,0,韩圈女孩真的好惨
8522,3700,27381,gender,0,从生物学或医学的角度讲，单纯的同性恋性取向，是完全正常的。
8523,914,7051,gender,0,女生有宝宝！！！一一一[可怜][可怜][可怜][可怜]
8524,3296,17833,gender,0,女权是一群人，又不是一个人。
8525,1211,36750,gender,0,现在都是根据打字法来推荐了 前几天跟女朋友聊天开玩笑讨论了一会飞机杯，结果打开淘宝都是飞机杯推荐 小姐姐之类可能是你用此类称呼多？
8526,355,31154,gender,0,如果我能找到一个女朋友，她把我所有的代码删了我都不介意
8527,1776,33393,gender,0,不是有个说法叫:强奸优势吗?就是高的男性生育在原始社会生育概率更高
8528,4685,19316,gender,0,所以如果面对一个女人我无论怎样都没有勃起的欲望，我就是真的再也不喜欢她了？
8529,4656,2937,gender,0,男朋友被男人抢走就算了，现在竟然连做饭带便当这项事业也要被男人抢走了，妹子们好伤心！！
8530,1035,13900,gender,0,掛掉電話後，你男票抽了兩張毛爺爺，遞給了他室友（來自單身狗的垂死掙扎
8531,807,24960,gender,0,看完整本书其实挺心疼女主妹妹的，除了母亲所有人都偏爱姐姐，女主还可委屈觉得母亲偏心。看到最爱我觉得要不是有女主母亲这个角色，那妹妹也太惨了。
8532,447,37066,gender,0,首先不认为男性的贞操没有女性的高贵。
8533,3001,3567,gender,0,你是女的开着小号来装逼吧
8534,1037,522,gender,0,豹女 盲森
8535,1081,12890,gender,0,为什么不去太古里找个女朋友／摊手.jpg
8536,48,18925,gender,0,好想看看你女神
8537,2359,13286,gender,0,哈哈哈哈哈霸道总裁菲与少女嫣的二三事
8538,980,8702,gender,0,你的男仆真可怜
8539,259,16053,gender,0,如此机智的母女俩。
8540,4304,18184,gender,0,谁给你的勇气敢说bp女团第二？
8541,504,7577,gender,0,赞同，但是庶女这本吧有很多人物身上设置就有小瑕疵，所以各有千秋吧
8542,1,528,gender,0,还缺170以上的女朋友么还是你想要一米八的哈哈哈哈哈哈啊哈
8543,3765,31852,gender,0,我家是最和平的全职路线，怀孕前老人明确表示不带孩子，反复劝我们想清楚。
8544,1957,27408,gender,0,对啊，难道有钱人不会生女儿吗？他们也可以给亲生女儿买包啊。。。
8545,1880,11053,gender,0,心理学讲多夸一夸别人有助于自己放松心情。但是这个真不是，我们刚开始是 来着，结果有些小孩看不懂真当仙女了，后来就不可阻挡了
8546,752,8140,gender,0,有女朋友还每部剧都舞cp周被他舞这么久真行
8547,1236,23944,gender,0,所以她是阿姨，你还是少女呀[惊喜]
8548,1930,33657,gender,0,情况都一样只不过我是男孩子没你工资高
8549,592,32122,gender,0,我就是那样的男朋友，请采访我
8550,317,34906,gender,0,是他追不上的女神
8551,131,22334,gender,0,宝宝出生了，11月9日，是个男孩 ，求名字
8552,483,4662,gender,0,继续匿名黑，另外烦请不要拿张一山杨紫和跑男炒的cp作类比
8553,1585,25109,gender,0,长大了变成了一位女装大佬［滑稽.jpg］
8554,50,2739,gender,0,我一直都有在剧透她。有次她看电影说，这小男孩好萌啊啊啊啊啊啊超可爱的啊啊啊。然后我看一眼就说，那个最后死了哦。
8555,2700,27745,gender,0,你男朋友是生在福中不知福[捂嘴]大多数年轻女生碰到这些事情只会闹和作，哪会去分析这分析哪到底是什么原因导致。
8556,1091,1220,gender,0,为什么别人的女朋友辣么漂酿，我的却还摆在商店里。
8557,2368,29481,gender,0,终于找到一个我不是宅男的理由
8558,2785,4955,gender,0,泻药，我给你看看gay应该是个啥样子的，以下是我室友的图片。
8559,481,19713,gender,0,我也好想一儿一女，可是感觉肚子里的二宝还是个小男孩～
8560,4798,35862,gender,0,不可以跟我搶男朋友啦！！！陳信宏是我的，哼哼( )ノ
8561,1013,27367,gender,0,算啊 哈哈哈，1664感觉有些娘娘的 你是女生还好一些 我不是很喜欢带气的，啤酒对我而言冰过的才能下口，并且冰过的味道都一样
8562,455,35730,gender,0,党美又去muf专门学化妆了现在技术上去了不光靠脸了之前还挺喜欢ptt但是自从她找了现在这个男朋友以后就不喜欢了感觉让人不舒服
8563,4934,25615,gender,0,我觉得这个可以留着，南拳说女性地位高、生孩子不应该补偿就给他们看看。哪有一边说女性没有职业价值又一边否定生育价值的事情
8564,3447,26523,gender,0,我跟你一样，不喜欢别人把贤惠这个词用在我身上，我倒不至于气愤，但是我不喜欢这个词用在我身上，我从小比较独立，单身的时候。
8565,2880,25695,gender,0,真的是这样了！！从来没有一个女团让我觉得像 这么独特让人移不开眼解散了我也难过了好久不过现在也能好好支持她们的solo啦！！
8566,593,1334,gender,0,其实挺期望他反击一阵子，女生及其大哥怂了以后在变回以前的鼻涕哥
8567,2161,20416,gender,0,可以补充一下南极洲提督 遇到正常提督不可能遇到的bug，比如中破沉船满血沉船损管不发动沉船女神不发动沉船
8568,3177,10794,gender,0,贤惠这个词应该是针对男人发明的专属词汇吧。
8569,4821,29504,gender,0,女权好感有用么？你这人真是6得不行，答主都匿名了，好感有啥用？知乎好感能当饭吃？
8570,2439,22774,gender,0,我也是这样...缺爱，分手之后开始不断找不同的男人去约会，自我厌恶，但又停不下来
8571,2327,5593,gender,0,我还真没有经历过你这样的。只能说那些男的以及他们的家长太太太恶心了。不去嫁给我这样的，你买我也买，家里有多套房，多开心，哈哈哈哈哈哈哈哈哈哈哈哈
8572,446,27782,gender,0,遇到喜欢的女孩子千万不要追！！更不要跪舔！！
8573,4585,6732,gender,0,真不一定。女性有属于自己的特质，针对各种不同特质下手。传销既然能骗人，骗术能骗人，泡学为什么不可以
8574,557,15314,gender,0,好看的！果断关注了！（另外将来一定得找个学妹这样的女朋友哦[害羞]）
8575,747,27715,gender,0,我就这么说说啦看了好像日本女单不错的
8576,1648,36554,gender,0,这男友绝了，你是看上他哪了？
8577,1606,25371,gender,0,戴上眼镜很淑女，敢追。不戴眼镜是女神，不敢追
8578,1399,33234,gender,0,有一说一momo好像18年以来没有怎么立女友人设了吧
8579,4609,4975,gender,0,都是落后的才觉得女的不如男的 所以我看开了，和思想落后的人何必争，何必在乎
8580,631,19449,gender,0,你还真别说我身边还都是这种的。要么有女朋友或者已婚，要么老外，你说找谁？找老外吗？你觉得找老外很容易是吗？不光我一个人。很多海外党都一样。
8581,398,21406,gender,0,没见过这样的女生就像感觉不到疼一样胳膊上全是刀割的印子我那个时候都不敢惹她了怕她万一冲动给我捅死了[捂脸]
8582,1589,13951,gender,0,做一个有底线，不怕事的男孩。
8583,3426,20932,gender,0,总有憨憨觉得是因为自己爱打游戏所以才学的不好，其实他不知道别人是既打游戏又学的比你好，我舍友也只是上课的时候好好听。
8584,3172,10586,gender,0,我自己的真实故事。 徐超：外表体面的深柜，林伟：陷入债务的xing服务者。
8585,58,4854,gender,0,额~~~西藏活佛也有可能有女朋友的，当年朋友从成都搭顺风车去拉萨的时候再一个小庙就碰到过，还谋划跟他女朋友私奔，后来俩真私奔到国外去了
8586,1951,32655,gender,0,浙江卫视比较喜欢乱剪制造噱头，之前跑男不也这样
8587,2980,7252,gender,0,长成这样还没有女盆友是一件不科学的事，这是借着减肥心得在相亲吗
8588,4380,32628,gender,0,因为性别对立就是微博想要制造的热门话题，所以不会去管，也无法去管。
8589,48,12179,gender,0,我一度把她当作我的超级超级女神耶
8590,1032,22007,gender,0,行行行，你继续对错不分，早日争取把你儿子女儿炼成对错不分的高端人才，只看对自己有没有利益不看对错的高端人才，干啥啥不行，搅和第一名[赞同]
8591,4877,22111,gender,0,先有了男权才有了女权，男权是欲望和压迫的产物，女权是挣扎和渴望解放的产物，有因才有果
8592,1508,9375,gender,0,续一句： 中华男儿多奇志，只把幽州当淞沪 春来我不先开口，哪个虫儿敢作声
8593,3081,14938,gender,0,这怎么叫性别歧视呢，这叫父母偏爱→_→。
8594,2387,6562,gender,0,有道理， 里面多少本子劳模。那肯定比女朋友好看。
8595,3179,9293,gender,0,你酱紫很难找到女票的
8596,2290,16108,gender,0,不是呀，我只是觉得程序员这个职业太辛苦了，很多男生都不愿意做，真的没有任何歧视的意思[捂脸]
8597,1077,12384,gender,0,如果你想要最一般的程序员，那我没办法咯。如果你想要程序员里面最优秀的那部分，他们肯定有不错的社交能力和不错的女朋友。
8598,135,10903,gender,0,女主太丑其实你看哪些牵着巨型泰迪的女的，都是人兽
